Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
R32,15k,R_0402_1005Metric,64.9902,-47.1225,-90,top
R33,6k2,R_0603_1608Metric,65.2902,-42.5225,-90,top
R34,12k,R_0402_1005Metric,63.6902,-38.5225,180,top
R35,15k,R_0402_1005Metric,57.8233,-36.0254,90,top
R36,8k2,R_0603_1608Metric,54.0006,-30.8559,-90,top
R37,15k,R_0603_1608Metric,56.4271,-25.9,-90,top
R38,5k6,R_0603_1608Metric,63.1827,-26,90,top
R39,15k,R_0402_1005Metric,64.4273,-27.6047,90,top
R40,6k2,R_0603_1608Metric,64.7448,-32.1,90,top
R41,12k,R_0402_1005Metric,63.1,-36,180,top
R42,10k,R_0402_1005Metric,51.4,-36.6,0,top
U2,RP2040,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,39.3675,-33.17,90,top
U5,W25Q16JVUXIQ_TR,IC_W25Q16JVUXIQ_TR,32.743553,-37.854214,135,top
U11,XC6206PxxxMR,SOT-23-3,27.6625,-27.15,180,top
Y1,"	12.000 MHz, C9002 ",Crystal_SMD_3225-4Pin_3.2x2.5mm,47.57,-34.93,180,top
