Ref,Val,Package,PosX,PosY,Rot,Side
"C38","33p	C0G","C_0402_1005Metric",61.000000,-26.500000,-90.000000,top
"C39","100p	C0G","C_0402_1005Metric",55.194400,-36.000000,-90.000000,top
"C40","100p	C0G","C_0402_1005Metric",55.690200,-38.722500,90.000000,top
"C41","33p C0G","C_0402_1005Metric",60.630000,-35.974600,90.000000,top
"C42","15p   C0G","C_0402_1005Metric",59.490200,-38.722500,-90.000000,top
"C43","220p	C0G","C_0402_1005Metric",56.700200,-38.722500,90.000000,top
"C44","47p	C0G","C_0402_1005Metric",58.290200,-48.122500,90.000000,top
"C45","100p	C0G","C_0402_1005Metric",54.690200,-48.122500,-90.000000,top
"C46","33p	C0G","C_0402_1005Metric",61.450200,-48.122500,90.000000,top
"C47","100p	C0G","C_0402_1005Metric",64.990200,-45.222500,-90.000000,top
"C48","100n","C_0402_1005Metric",60.390200,-48.122500,-90.000000,top
"C49","10n","C_0402_1005Metric",59.390200,-48.122500,-90.000000,top
"C50","33p C0G","C_0402_1005Metric",62.190200,-38.622500,-90.000000,top
"C51","15p   C0G","C_0402_1005Metric",58.763100,-36.000000,90.000000,top
"C52","220p C0G","C_0402_1005Metric",56.200000,-36.014900,-90.000000,top
"C53","47p	C0G","C_0402_1005Metric",57.730700,-26.500000,-90.000000,top
"C54","100p	C0G","C_0402_1005Metric",54.200000,-26.480000,90.000000,top
"C55","33p	C0G","C_0402_1005Metric",61.939800,-26.502600,-90.000000,top
"C56","100p	C0G","C_0402_1005Metric",64.401900,-29.446200,90.000000,top
"C57","100n","C_0402_1005Metric",58.900000,-26.500000,90.000000,top
"C58","10n","C_0402_1005Metric",59.900000,-26.500000,90.000000,top
"C59","47p	C0G","C_0402_1005Metric",55.127100,-26.480000,90.000000,top
"C60","47p	C0G","C_0402_1005Metric",55.690200,-48.122500,-90.000000,top
"C61","100n","C_0402_1005Metric",34.570000,-29.700000,90.000000,top
"C62","100n","C_0402_1005Metric",32.970000,-30.900000,180.000000,top
"C63","2u2","C_0402_1005Metric",32.970000,-29.900000,180.000000,top
"C64","100n","C_0402_1005Metric",44.050000,-31.540000,90.000000,top
"C65","100n","C_0402_1005Metric",45.050000,-31.230000,90.000000,top
"C66","2u2","C_0402_1005Metric",46.050000,-31.230000,90.000000,top
"C67","100n","C_0402_1005Metric",31.530000,-25.980000,90.000000,top
"C68","10u","C_0402_1005Metric",30.530000,-25.980000,90.000000,top
"C69","10u 0805","C_0805_2012Metric",27.900000,-24.200000,180.000000,top
"C70","10u 0805","C_0805_2012Metric",41.825000,-23.075000,-90.000000,top
"C71","10u 0805","C_0805_2012Metric",52.025000,-23.075000,-90.000000,top
"C72","10u 0805","C_0805_2012Metric",76.000000,-33.800000,-90.000000,top
"C73","10u 0805","C_0805_2012Metric",68.200000,-26.375000,180.000000,top
"C74","100n","C_0402_1005Metric",40.200000,-27.980000,90.000000,top
"D1","LED","LED_0805_2012Metric",31.800000,-23.700000,180.000000,top
"D2","LED_ABGR","LED_Cree-PLCC4_2x2mm_CW",37.520000,-24.075000,0.000000,top
"FB1","FerriteBead_Small","L_0603_1608Metric",34.430000,-26.890000,180.000000,top
"J5","BNC","DOSIN-801-0050",76.000000,-45.375000,0.000000,top
"J6","BNC","DOSIN-801-0050",76.000000,-26.375000,0.000000,top
"J12","Conn_01x02_Pin","PinSocket_1x02_P2.54mm_Vertical",68.440000,-22.725000,-90.000000,top
"P1","USB_C_Plug_USB2.0","USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal",23.300000,-35.870000,-90.000000,top
"R1","330R","R_0402_1005Metric",39.795000,-24.025000,-90.000000,top
"R2","330R","R_0402_1005Metric",39.160000,-26.100000,0.000000,top
"R3","330R","R_0402_1005Metric",37.200000,-26.100000,0.000000,top
"R4","27R","R_0402_1005Metric",30.400000,-32.350000,45.000000,top
"R5","27R","R_0402_1005Metric",30.950000,-33.250000,45.000000,top
"R6","330R","R_0402_1005Metric",34.200000,-23.700000,-90.000000,top
"R7","10k","R_0805_2012Metric",45.175000,-26.575000,90.000000,top
"R8","150k","R_0603_1608Metric",48.175000,-25.675000,0.000000,top
"R9","50k","R_0603_1608Metric",47.925000,-27.225000,180.000000,top
"R10","56k","R_0603_1608Metric",29.200000,-30.600000,90.000000,top
"R11","56k","R_0603_1608Metric",29.400000,-41.000000,-90.000000,top
"R12","1k","R_0402_1005Metric",32.400000,-42.100000,-135.000000,top
"R13","51k","R_0402_1005Metric",78.700000,-34.240000,-90.000000,top
"R14","1k","R_0402_1005Metric",46.390000,-32.690000,0.000000,top
"R15","51k","R_0402_1005Metric",77.600000,-34.240000,90.000000,top
"R21","20R","R_0402_1005Metric",48.310000,-39.100000,90.000000,top
"R22","20R","R_0402_1005Metric",48.760000,-37.650000,180.000000,top
"R23","20R","R_0402_1005Metric",48.760000,-44.150000,180.000000,top
"R24","20R","R_0402_1005Metric",48.310000,-42.700000,-90.000000,top
"R25","51k","R_0402_1005Metric",78.700000,-37.490000,90.000000,top
"R26","51k","R_0402_1005Metric",77.600000,-37.490000,-90.000000,top
"R27","8.06","R_0402_1005Metric",46.760000,-29.525000,180.000000,top
"R28","15k","R_0402_1005Metric",58.490200,-38.722500,-90.000000,top
"R29","8k2","R_0603_1608Metric",54.490200,-43.522500,90.000000,top
"R30","15k","R_0603_1608Metric",56.990200,-48.722500,90.000000,top
"R31","5k6","R_0603_1608Metric",63.690200,-48.647500,-90.000000,top
"R32","15k","R_0402_1005Metric",64.990200,-47.122500,-90.000000,top
"R33","6k2","R_0603_1608Metric",65.290200,-42.522500,-90.000000,top
"R34","12k","R_0402_1005Metric",63.690200,-38.522500,180.000000,top
"R35","15k","R_0402_1005Metric",57.823300,-36.025400,90.000000,top
"R36","8k2","R_0603_1608Metric",54.000600,-30.855900,-90.000000,top
"R37","15k","R_0603_1608Metric",56.427100,-25.900000,-90.000000,top
"R38","5k6","R_0603_1608Metric",63.182700,-26.000000,90.000000,top
"R39","15k","R_0402_1005Metric",64.427300,-27.604700,90.000000,top
"R40","6k2","R_0603_1608Metric",64.744800,-32.100000,90.000000,top
"R41","12k","R_0402_1005Metric",63.100000,-36.000000,180.000000,top
"SW1","SW_SPST","SW_PUSH_6mm",23.050000,-44.100000,0.000000,top
"U1","AD7253","TSSOP-16_4.4x5mm_P0.65mm",41.790000,-40.910000,180.000000,top
"U2","RP2040","QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm",39.367500,-33.170000,90.000000,top
"U4","NCP164ASNADJT1G","SOT-23-5",46.987500,-23.075000,0.000000,top
"U5","W25Q16JVUXIQ_TR","IC_W25Q16JVUXIQ_TR",32.743553,-37.854214,135.000000,top
"U6","MCP6486UT-E/OT","SOT-23-5",51.175000,-28.625000,90.000000,top
"U7","MCP6S92-E/SN","SOIC-8_3.9x4.9mm_P1.27mm",70.800000,-35.875000,180.000000,top
"U9","OPA1664","SOIC-14_3.9x8.7mm_P1.27mm",59.890200,-43.422500,90.000000,top
"U10","OPA1664","SOIC-14_3.9x8.7mm_P1.27mm",59.360000,-31.275000,-90.000000,top
"U11","XC6206PxxxMR","SOT-23-3",27.662500,-27.150000,180.000000,top
"Y1","	12.000 MHz, C9002 ","Crystal_SMD_3225-4Pin_3.2x2.5mm",47.570000,-34.930000,180.000000,top
